-0.00429754,0.08818364,0.02663285,0.02583629,0.06897505,0.00845379,0.03407284,0.04444366,-0.00766891,0.02583870,0.01456289,-0.02603358,-0.00248616,-0.00113144,-0.04312812,0.02244901,0.00231601,0.00155545,0.01985245,-0.02658000,-0.00323653,0.01559463,-0.05166212,-0.01103436,0.01106911,-0.07539554,-0.03560793,0.00053383,-0.00512628,0.00324820,0.00123476,-0.04150648,-0.01122414,0.00200710,-0.06776088,-0.02972588,0.00215906,-0.10775532,-0.04686477,-0.01382407,-0.00212345,-0.00067274,-0.02287254,-0.01018933,-0.02724366,-0.01205895,0.01646401,-0.03020050,-0.01045347,0.04519410,-0.03183786,-0.03096911,0.01511583,-0.00298506,-0.03435609,0.00392937,-0.02413043,-0.01901813,0.02181179,-0.03215099,-0.01202395,0.04013775,-0.03003937
0.07716553,0.02078269,0.05645651,0.06735224,0.00795975,0.01308124,0.05194034,0.01167044,-0.01455389,0.03054063,0.02159760,-0.04706454,0.00821054,0.03337279,-0.05640246,0.00636136,-0.01117693,-0.02168144,-0.01781012,-0.02410894,-0.03807900,-0.04250038,-0.02773725,-0.04191149,-0.07058761,-0.03158472,-0.05355468,-0.00503656,-0.00116458,-0.00237325,-0.00681423,0.01580002,-0.02174437,0.00396918,0.04461854,-0.03221872,0.01067880,0.05796494,-0.02168083,-0.00442316,0.00713868,0.01233761,-0.00482918,0.02823004,-0.00178866,0.00582473,0.04563528,-0.00294394,0.00871207,0.05571383,0.00254833,0.00453828,0.02165633,0.03297069,-0.00102174,0.02979229,0.01911529,0.00327014,0.04110250,0.01480689,0.00920639,0.04915885,0.01677001
-0.01480842,0.08559053,-0.04230848,0.01548406,0.05464936,-0.05366232,0.01785224,0.02104507,-0.05869714,0.00213456,-0.01233280,-0.05465683,-0.01902174,-0.03970175,-0.03341604,0.02890691,-0.00253389,-0.00521995,0.03215631,-0.02157864,-0.02454511,0.02642697,-0.01423968,-0.03728574,0.01878434,0.00827184,-0.04676897,0.00367305,-0.00283360,0.00828762,0.00668320,-0.03344293,-0.01737544,0.00261798,-0.02084969,-0.04481324,-0.00192062,-0.00397154,-0.04741164,-0.01990301,0.00071954,0.00495409,-0.01839747,-0.01596398,-0.02235836,-0.01344916,0.00025010,-0.04017041,-0.01088798,0.01553968,-0.03592673,-0.04274552,0.01280110,-0.00423097,-0.03821778,0.00057853,-0.02434947,-0.03076862,0.01151680,-0.03983177,-0.02941266,0.02326478,-0.02898010
0.07249283,0.02930321,0.02292954,0.05553867,0.03195350,-0.00838144,0.03182067,0.04270162,-0.02100785,0.00229613,0.05646857,-0.02710948,-0.01678408,0.07064404,-0.02571459,0.00673960,0.00242885,-0.02039112,-0.00984665,0.01376024,-0.01860322,-0.03055630,0.03094748,-0.01510016,-0.05268979,0.04668302,-0.03422745,0.00189364,-0.00187447,0.00081766,-0.01576316,0.01402058,-0.00009499,0.00399759,0.03137091,0.00844361,0.00953871,0.02427794,0.01598619,-0.00644863,-0.00168426,0.01263316,-0.01186133,0.01371420,0.01700001,0.00229329,0.02719508,0.02779185,0.00809669,0.01960246,0.03471439,-0.00257630,0.00903707,0.02665854,-0.01295343,0.01439265,0.02960007,-0.01274853,0.01791589,0.03387664,-0.00741376,0.02008307,0.02843566
-0.02220749,0.09435129,0.02818503,0.01129703,0.07751185,0.00997381,0.03085444,0.05335658,-0.00721744,0.03564638,0.02410020,-0.03500342,0.01084103,0.00407090,-0.04754778,0.02706345,-0.00036649,0.00059247,0.02798258,-0.03004440,-0.00629602,0.02701000,-0.05269999,-0.01150995,0.02272584,-0.07236697,-0.03416018,0.00352302,-0.00567418,0.00459478,0.00541187,-0.04357934,-0.00202060,0.00451457,-0.06774817,-0.01622091,0.00704771,-0.09239677,-0.02970864,-0.01916836,-0.00224250,-0.00134894,-0.01520818,-0.03367570,-0.01036885,-0.01346195,-0.05449255,-0.02475633,-0.00898371,-0.07624495,-0.03988214,-0.03996582,0.01382370,-0.00213994,-0.03779227,-0.01272109,-0.00891215,-0.03485709,-0.03466219,-0.02045749,-0.03169865,-0.05107313,-0.03701054
-0.01595373,0.09548119,0.01811456,0.01747181,0.07621805,-0.01285378,0.03788711,0.04780785,-0.02284168,0.02789772,0.01124422,-0.03666073,-0.00936305,0.00153658,-0.03121629,0.03025225,0.00172213,-0.00808848,0.02204686,-0.01672211,-0.03851146,0.01472643,-0.00075319,-0.04793779,0.02106894,0.02083978,-0.02738712,0.00219725,-0.00598849,0.00427815,-0.00443450,-0.01928327,-0.03634206,-0.00597380,0.00788517,-0.04837211,0.00147545,0.01512030,-0.01372787,-0.01984395,-0.00046480,0.00734716,-0.02981172,-0.01100293,-0.03272491,-0.02376468,0.01395839,-0.03694859,-0.01547860,0.02362553,-0.00806492,-0.04149226,0.01457390,0.00841849,-0.04792427,-0.00059304,-0.01428901,-0.04184277,0.01450844,-0.03014077,-0.03604084,0.02633991,-0.02173398
-0.01371051,0.09353713,-0.00009184,0.01772858,0.07098022,-0.01654211,0.02441861,0.04099778,-0.03417693,0.01550393,0.00673634,-0.04981671,-0.00897075,-0.01449639,-0.04423090,0.02748311,-0.00239522,-0.00349942,0.04130857,-0.03129599,-0.01786772,0.04671313,-0.05138370,-0.02436552,0.05229430,-0.06694867,-0.04470993,0.00314345,-0.00666636,0.00559087,0.00639003,-0.04759266,0.00145208,0.00776664,-0.07177558,-0.01319529,0.01137858,-0.09604133,-0.03250730,-0.01789141,0.00039765,0.00231177,-0.02611250,-0.03630327,-0.00839614,-0.03038781,-0.06021906,-0.02500646,-0.03252328,-0.08187840,-0.04473332,-0.04053958,0.01692021,0.00026898,-0.03495181,0.00513301,-0.01522206,-0.02402482,0.01251160,-0.03121278,-0.01874020,0.02894126,-0.04028723
0.06081343,0.04139137,0.04442713,0.05378813,0.00760856,0.02340724,0.03616529,-0.02376284,0.01304683,0.00807150,-0.03736975,-0.00981381,-0.01940012,-0.02623035,-0.02375369,0.00127009,-0.03017745,0.00237467,-0.02877007,-0.02823379,-0.00532929,-0.05340843,-0.02874061,-0.00557985,-0.07958705,-0.02960927,-0.01516686,-0.00456393,-0.00424278,0.00267388,-0.02313163,-0.00797197,-0.01666509,-0.00469695,-0.00075581,-0.02315204,0.02063484,-0.00497904,0.00088632,-0.00184983,0.01707442,0.00015414,-0.01363595,0.01810813,-0.02153750,0.00986059,0.02111165,-0.02248094,0.03354149,0.01571248,-0.00406818,0.00596026,0.04260344,-0.00124360,-0.01048016,0.04060832,-0.01448464,0.00288836,0.03325607,-0.01991283,0.02280426,0.03437624,-0.01393696
0.08313895,0.03623111,0.04977474,0.07468375,0.00300288,0.02060992,0.05743075,-0.02480492,0.00039046,0.03517617,-0.04490243,-0.02474435,0.00834041,-0.03525356,-0.04339627,0.00580602,-0.02329206,-0.00188654,-0.02335357,-0.03048808,-0.01163488,-0.04621268,-0.03240144,-0.01891642,-0.06578369,-0.03290889,-0.04463571,-0.00512513,-0.00312477,0.00248664,-0.03967252,-0.01295100,-0.00332963,-0.06347276,-0.01741519,-0.02455532,-0.09045690,-0.02407371,-0.04570936,-0.00639603,0.01381924,0.00146925,-0.03392372,0.00817227,-0.01482170,-0.02769153,0.00688657,-0.04012562,-0.01088518,0.00868387,-0.06535472,0.00526234,0.03810640,0.00421833,-0.01735792,0.03431688,-0.00708462,-0.02057752,0.02558032,-0.03074234,-0.00013687,0.02252064,-0.04574617
0.07795421,0.04344862,0.03899087,0.06868680,0.00487850,0.02630261,0.05168334,-0.02316563,0.01323037,0.03171916,-0.04246998,-0.00518207,0.01010344,-0.05790684,-0.01985519,0.00153233,-0.02188331,0.01067338,-0.02405472,-0.03199689,-0.00004930,-0.04539815,-0.03685378,-0.00760874,-0.06352028,-0.03522743,-0.03023842,-0.00603991,-0.00188008,0.00482162,-0.03928592,-0.01670728,-0.00522553,-0.06571241,-0.02423656,-0.01766020,-0.09156997,-0.03492664,-0.02734570,-0.00329130,0.01569473,-0.00688674,-0.00083295,-0.00050975,-0.03182499,0.02360988,-0.00441638,-0.03382470,0.04247212,-0.00145355,-0.02629729,0.00962480,0.03615346,-0.01410897,0.01315579,0.02203115,-0.03114040,0.03107335,0.01308420,-0.03522506,0.04677933,0.01507468,-0.02235869
0.08065574,0.01778927,0.05643074,0.06959308,0.00616532,0.01007385,0.05691612,0.01092751,-0.02355159,0.03500267,0.01923135,-0.05546986,0.01541482,0.03193131,-0.06322541,0.00924414,-0.01082017,-0.02711183,-0.01954321,-0.02174041,-0.04114806,-0.04345145,-0.02570394,-0.04415446,-0.07606593,-0.02410117,-0.05781651,-0.00426031,-0.00195356,-0.00233743,-0.00306767,0.01464301,-0.02683664,0.01452869,0.03511877,-0.03426169,0.02407993,0.04161843,-0.02137000,-0.00653662,0.00731019,0.01600157,-0.00109227,0.02627127,-0.00016899,0.01477373,0.04049301,-0.00115279,0.02102219,0.04107381,0.00809702,0.00315976,0.02260527,0.03944053,0.00148789,0.03158364,0.02058975,0.01086892,0.04102366,0.01003124,0.01833026,0.04681399,0.01405474
-0.00503855,0.09341783,-0.00913189,0.02313042,0.06688774,-0.02393426,0.03069579,0.03784856,-0.03854659,0.02067759,0.00500303,-0.04818038,-0.00453964,-0.01383420,-0.04442988,0.02676679,-0.00483381,-0.00227074,0.03305995,-0.03825140,-0.00595862,0.03385906,-0.06261810,-0.01066379,0.03285559,-0.08179072,-0.02959586,0.00235404,-0.00543431,0.00602485,-0.00284316,-0.04500834,0.00123494,-0.00770369,-0.07128960,-0.01498461,-0.01208852,-0.09565889,-0.02995441,-0.01767738,0.00159049,0.00210782,-0.02205231,-0.02525358,-0.01646420,-0.01705733,-0.01175918,-0.03431893,-0.01326176,0.01159176,-0.04339371,-0.03841100,0.01905026,-0.00157885,-0.04031461,-0.00327980,-0.01260090,-0.03392724,-0.00394015,-0.02868309,-0.02573586,0.01215503,-0.03349717
-0.01501347,0.07779408,0.05849205,0.01612370,0.06669571,0.02657597,0.04126970,0.04513108,0.01286641,0.04230100,0.01499689,-0.01386125,0.01729618,-0.00555482,-0.03085701,0.02581706,0.00011843,-0.00213018,0.02930109,0.00052764,-0.03904318,0.02681415,0.01948133,-0.04193843,0.01926509,0.04130372,-0.01605976,0.00146579,-0.00391604,0.00466326,0.00732811,-0.01010592,-0.04146165,0.00612179,0.02452876,-0.04808500,0.00809425,0.03599619,-0.01292598,-0.01716143,-0.00378672,0.00209119,-0.01457567,-0.00469048,-0.03778102,-0.00809713,0.02297284,-0.03691354,-0.00961246,0.03761826,-0.00520887,-0.04214820,0.01240408,0.00499270,-0.03855921,0.00725441,-0.02204457,-0.02807930,0.01994851,-0.03178223,-0.02600734,0.03471175,-0.01655381
-0.01012583,0.08993350,0.00918577,0.02104864,0.06672071,-0.00485022,0.02976359,0.03560755,-0.01803949,0.02719261,-0.00023707,-0.02812823,0.01472278,-0.03092967,-0.03732497,0.02737909,-0.00196491,0.00355218,0.03175627,-0.01350884,-0.02489028,0.03069344,0.00098893,-0.03179486,0.02806357,0.01912235,-0.01983424,0.00239749,-0.00547891,0.00675602,0.00947234,-0.01417190,-0.03089565,0.01327532,0.01339718,-0.03765653,0.01078669,0.01604763,-0.01199293,-0.02011680,-0.00057966,-0.00140956,-0.01247351,-0.00023673,-0.03701111,-0.00509566,0.02700773,-0.03596218,-0.00389978,0.03302904,-0.01005627,-0.04103529,0.01393258,-0.01081339,-0.03172939,0.00920467,-0.03503977,-0.02361659,0.02888879,-0.04270580,-0.02785930,0.03401404,-0.02568802
-0.00240616,0.07766262,0.03912592,0.01556111,0.06287214,0.01814585,0.01554862,0.03943854,-0.00807295,0.00197098,0.01768192,-0.02738052,-0.01523056,-0.00857742,-0.03695617,0.01302770,-0.00412866,-0.00243638,0.01512760,-0.02945853,-0.01178311,0.01269629,-0.05172233,-0.02077074,0.00358911,-0.07673732,-0.04875533,0.00087498,-0.00502975,0.00476063,0.01090322,-0.03866193,-0.01005682,0.01145775,-0.06964163,-0.02518693,0.00538204,-0.10109095,-0.04126498,-0.00895230,0.00057843,0.00212963,-0.02158655,-0.00794630,-0.02141649,-0.01298707,0.01793381,-0.02352328,-0.00442486,0.03301415,-0.01183601,-0.02602124,0.01881149,0.00497625,-0.03263808,0.01253121,-0.01678542,-0.02448617,0.02857282,-0.01912500,-0.01272239,0.03904695,-0.00141743
0.00852284,0.09259509,-0.01309076,0.03249239,0.06341798,-0.02686436,0.03715904,0.03043824,-0.04147466,0.02906314,-0.00221778,-0.05137488,0.01269480,-0.03179814,-0.04659585,0.02580968,-0.00818705,-0.00255425,0.02435621,-0.04105159,-0.00633440,0.02087616,-0.06413656,-0.01047947,0.01512485,-0.08518451,-0.02901624,0.00173571,-0.00521820,0.00676574,-0.00473638,-0.04362283,-0.00231197,-0.01158411,-0.06731568,-0.02028777,-0.01531209,-0.09251443,-0.03934833,-0.01642028,0.00398586,0.00236444,-0.02313991,-0.01596411,-0.02253620,-0.01425418,0.00316279,-0.04007143,-0.00602285,0.02360927,-0.04449691,-0.03513826,0.02314149,-0.00331270,-0.03956501,0.00559089,-0.02056283,-0.03103979,0.01037272,-0.03701625,-0.02050492,0.02312706,-0.03604391
-0.01568536,0.07344650,0.07054908,0.01491091,0.06275804,0.03847010,0.04206120,0.04713738,0.02251169,0.06752600,0.02919351,-0.00068157,0.09086089,0.01722493,-0.00815943,0.02794150,0.00314794,-0.00428207,0.02338021,-0.00502802,-0.03651698,0.01296107,0.01364673,-0.04009354,0.01122617,0.03823461,-0.02722460,0.00304224,-0.00368965,0.00196910,-0.00180149,-0.01232451,-0.03923591,-0.00813377,0.01892588,-0.04141250,-0.00860523,0.03034695,-0.01363681,-0.01850754,-0.00486415,0.00200310,-0.02249170,-0.00760428,-0.03373843,-0.02016839,0.01604676,-0.04051650,-0.02035594,0.03063355,-0.02786957,-0.04118542,0.01045523,0.00740275,-0.04384761,-0.01496031,0.00008428,-0.04927740,-0.03775394,-0.01461256,-0.05318650,-0.05631311,-0.02864686
0.01346574,0.08303786,-0.01330591,0.03156729,0.06333416,0.00765050,0.04916990,0.04070857,0.02502664,0.05697107,0.01636884,0.03688478,0.05827149,-0.00833518,0.03963458,0.00444181,0.00467276,0.02782973,0.01503840,-0.02392957,0.03327709,0.02970685,-0.03066777,0.03335259,0.03818248,-0.01548386,0.02624436,-0.00555902,-0.00135567,0.00735644,0.01123837,-0.04026280,0.01276593,0.02940643,-0.03962263,0.01068931,0.03943973,-0.02393153,0.00880768,-0.00420418,-0.00443279,-0.01726719,0.00925940,-0.03642334,-0.01566273,0.03421587,-0.03971459,-0.01486591,0.04759078,-0.02264060,-0.01101200,-0.00105894,0.00236151,-0.03778834,0.01683248,-0.02033909,-0.03407930,0.03662592,-0.03047428,-0.02927625,0.04964066,-0.02079875,-0.02849093
0.08326555,-0.00505972,0.04586782,0.06826781,-0.00655056,0.00654702,0.05222411,0.00594627,-0.01939915,0.03347785,0.02528884,-0.04020484,0.02457893,0.04338155,-0.04616668,0.00630150,-0.01109779,-0.02706222,-0.01977587,0.00001091,-0.03514808,-0.03884764,0.02178094,-0.03966083,-0.05518053,0.04576815,-0.05624816,-0.00277139,-0.00121585,-0.00210734,-0.00682467,0.01669990,-0.01527125,0.01236140,0.02459611,-0.01109000,0.01533847,0.01123503,0.00190127,-0.00463277,0.00399901,0.01601839,-0.00012123,0.02388014,0.00825056,0.01722527,0.02563698,0.01360178,0.01968961,0.01615956,0.02634533,0.00788284,0.01812526,0.03916056,0.01029479,0.02830044,0.02881497,0.02137864,0.02707987,0.02428388,0.02724862,0.02018055,0.02805557
0.08077423,0.03585404,0.03724448,0.06878070,0.00063105,0.02585468,0.04920169,-0.02652309,0.02098345,0.02392448,-0.04661148,0.00612584,-0.00056390,-0.05888225,0.00038696,-0.00163543,-0.02340625,0.01220704,-0.02878505,-0.02779611,0.00060125,-0.05026089,-0.03017808,-0.00733248,-0.07303691,-0.02659434,-0.02954696,-0.00584650,-0.00201065,0.00611645,-0.00447096,-0.02023885,-0.02515384,0.02202959,-0.02140473,-0.02487738,0.02653494,-0.01199896,0.00144018,-0.00157007,0.01655827,-0.00780817,0.00722966,-0.00072821,-0.03270760,0.03526328,-0.00452652,-0.02608794,0.03826771,0.00811176,-0.00275103,0.01217897,0.03503868,-0.01685113,0.01386707,0.01880545,-0.03317690,0.03236593,0.01038965,-0.03116714,0.03494666,0.02308698,-0.01364900
-0.01913072,0.09376046,0.00576431,0.00800344,0.07689448,-0.02653935,0.02483126,0.05486066,-0.04384664,0.02539191,0.02398841,-0.05968233,0.00167512,0.00799919,-0.05278606,0.02529927,0.00610446,-0.01682363,0.02517886,-0.02626206,-0.01459233,0.01913041,-0.05251611,-0.01996036,0.01264566,-0.07055282,-0.04259421,0.00345415,-0.00296370,0.00373426,0.00228526,-0.02977998,-0.02644648,-0.00622076,-0.01042124,-0.04820320,-0.00904946,0.00636951,-0.03821764,-0.01693932,-0.00569613,0.01206731,-0.01936929,-0.02317168,-0.01640524,-0.02179766,-0.00577675,-0.03090556,-0.02326577,0.01337271,-0.02592535,-0.04055727,0.00585886,0.01667886,-0.04059502,-0.01360635,0.00073220,-0.03993902,-0.01012321,-0.02085646,-0.03723536,0.00887613,-0.02063482
-0.01484452,-0.02597927,0.05990361,0.00217676,-0.02062044,0.04068765,0.01092683,-0.00809523,0.03256887,0.02415423,-0.00391835,0.01354957,0.03411198,0.00366484,0.00175101,0.00674636,-0.00081445,-0.00147425,0.01255307,0.00525609,-0.00583332,0.02169369,0.01575904,0.00368489,0.02841673,0.02415193,0.01784607,0.00192212,-0.00173777,-0.00092621,0.00652248,0.00907551,-0.00565558,0.01317881,0.02443897,-0.00195365,0.02356410,0.03798868,0.01727473,-0.00242650,-0.00065606,0.00119482,-0.00421396,0.00769063,-0.00563403,-0.00044929,0.02687301,0.00104609,0.00474717,0.04058769,0.01399014,-0.00947833,-0.00161529,0.00977339,-0.01542561,0.00720295,0.00536488,-0.01442532,0.02525860,0.01101911,-0.00938367,0.04123178,0.01168704
-0.01334003,0.08168704,0.03787452,0.01716958,0.06483937,0.01654665,0.03894899,0.03716804,0.00324004,0.04181759,0.00847799,-0.01618166,0.01625421,-0.00674867,-0.02946421,0.02565316,-0.00065771,0.00180036,0.02939855,-0.00483369,-0.02547410,0.02366813,0.01018362,-0.03254179,0.02055133,0.03743127,-0.02406911,0.00110430,-0.00384619,0.00434901,0.00545020,-0.01115455,-0.03282022,0.00691212,0.01659090,-0.03910010,0.00436909,0.03731666,-0.01972974,-0.01754413,-0.00189035,-0.00025407,-0.01378634,-0.00189845,-0.03205582,-0.00673736,0.02297748,-0.03396523,-0.00610653,0.04413340,-0.01796473,-0.03800131,0.01403052,-0.00144797,-0.03256369,0.00622768,-0.02275558,-0.02688690,0.02151854,-0.03546808,-0.02662441,0.03812336,-0.02714723
-0.00558840,0.08500019,0.02826434,0.01462145,0.06568213,0.00308200,0.01549475,0.04175001,-0.01915237,0.00421553,0.01765733,-0.03656752,-0.01758282,-0.00621324,-0.04112219,0.01413270,-0.00430250,-0.00527749,0.01392563,-0.02844440,-0.01318703,0.01319947,-0.05085453,-0.02217113,0.00530844,-0.07437243,-0.04459065,0.00116434,-0.00421557,0.00541120,0.01113240,-0.03865916,-0.00839441,0.01187501,-0.06692276,-0.02743248,0.00691037,-0.10164743,-0.04382633,-0.00843979,-0.00016608,0.00428442,-0.02095758,-0.00361203,-0.02330893,-0.01098228,0.02224453,-0.02704846,-0.00326143,0.03364928,-0.01830159,-0.02797658,0.01876692,0.00471741,-0.03308462,0.01432353,-0.01645413,-0.02455709,0.03096414,-0.02061388,-0.01285155,0.04021046,-0.00805365
0.05110912,0.07624452,0.00574834,0.05868714,0.03874326,-0.01028203,0.05019736,0.00642906,-0.02404948,0.03077824,-0.02289346,-0.03570004,0.00310158,-0.03479987,-0.03751539,0.01759396,-0.02247221,-0.00148365,-0.00056150,-0.04743871,-0.00394176,-0.01245908,-0.06623572,-0.01284910,-0.02850985,-0.07963140,-0.03786587,-0.00078962,-0.00588752,0.00615144,-0.00656203,-0.01722375,-0.02878723,0.01506506,0.00170196,-0.03824095,0.01922157,0.00720839,-0.01094526,-0.01541829,0.01295165,0.00110460,-0.01190757,0.00791492,-0.03221866,0.01306337,0.02236680,-0.03594067,0.02006483,0.03046332,-0.01235818,-0.01927879,0.04103982,-0.00411411,-0.01916991,0.02855831,-0.02725952,-0.00022232,0.03391329,-0.03777440,0.00308689,0.04303675,-0.01861927
0.03102890,0.08084276,0.04778668,0.04639981,0.05187387,0.02092479,0.04294762,0.02634648,0.00040965,0.03010608,0.00906882,-0.02459168,0.00337011,0.00218663,-0.04111426,0.02232600,-0.01492513,-0.00243914,0.01366000,-0.03064043,-0.02503462,0.01452270,-0.01799344,-0.03407630,0.02246635,0.00086752,-0.04404613,0.00069594,-0.00502200,0.00326278,-0.01197541,-0.01923604,-0.03298942,0.00274608,0.00203962,-0.04512435,0.00980551,0.01452786,-0.02942823,-0.01765478,0.00840387,0.00177318,-0.02095383,-0.00325878,-0.03190136,-0.00627318,0.01232203,-0.04129575,0.00534001,0.02580194,-0.03369319,-0.02569598,0.03337777,0.00287422,-0.04196367,0.01303834,-0.00307659,-0.06099252,-0.00140207,-0.01489007,-0.07387448,-0.01279424,-0.02660273
0.05279006,0.07891821,0.04364019,0.06325541,0.04427971,0.01198241,0.05987800,0.01907314,-0.01601117,0.04168775,0.00219084,-0.05058994,0.01367117,0.00537698,-0.06151307,0.02059656,-0.02203961,-0.00834417,-0.00310393,-0.04469625,-0.01081223,-0.01985824,-0.05964250,-0.01705681,-0.03694609,-0.06920128,-0.03758792,-0.00133515,-0.00644429,0.00277393,-0.00801575,-0.01377446,-0.03562840,0.01446738,0.00698335,-0.04588392,0.02187330,0.00964026,-0.02039103,-0.01551976,0.01278781,0.00650826,-0.01804050,0.00799505,-0.03109015,0.00375602,0.02198873,-0.03417239,0.01341015,0.02661801,-0.01333573,-0.01785976,0.04177522,0.00871579,-0.02975171,0.03219692,-0.01265158,-0.01574942,0.03563185,-0.02589045,-0.00389409,0.04066702,-0.01757267
-0.01769545,0.09303313,0.01493496,0.01569168,0.07839733,0.00494838,0.03885206,0.05397578,-0.00595331,0.04195509,0.02547648,-0.02601139,0.01239642,0.01042193,-0.03607877,0.02632414,-0.00115784,0.00749920,0.02480455,-0.03063064,-0.00089166,0.02338278,-0.05449321,-0.00278928,0.01992124,-0.07648486,-0.01989028,0.00211658,-0.00560343,0.00595631,0.00200376,-0.04423866,0.00137205,-0.00035093,-0.07087123,-0.00906037,0.00249471,-0.09684237,-0.01869654,-0.01971392,-0.00277727,-0.00448493,-0.01680877,-0.03685630,-0.01134268,-0.01721219,-0.06003319,-0.02053167,-0.01381311,-0.08386501,-0.02853581,-0.03730138,0.01372568,-0.01003040,-0.03617864,-0.01426284,-0.01405295,-0.03388986,-0.04051626,-0.02136725,-0.03298838,-0.05780364,-0.03091908
